"SPECIES_CD","LIFE_STAGE","PRES","N","SOURCE","LON_M","LAT_M","Habitat","Mangrove_Dist","Depth","SD_Depth","Slope","Curvature","Plan_Curve","BPI_Fine","BPI_Broad","Rugosity","Sum_Temp","Sum_DO","Sum_Sal","Win_Temp","Win_DO","Win_Sal"
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",158533.12745226,23384.5913463089,"6",9155.4013671875,-10.2423849105835,0.099168948829174,1.37378203868866,0.431186705827713,0.118570998311043,997,-10,1.00003695487976,30.375114440918,6.12328100204468,35.7381324768066,24.4742698669434,6.79805994033813,36.0904731750488
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238681.489443412,57218.4362823636,"8",11378.5634765625,-6.39205503463745,0.125659599900246,1.74166798591614,-0.343772888183594,-0.124064899981022,-5,269,1.00003302097321,30.4472961425781,6.12288999557495,35.7093505859375,24.4164505004883,6.76936101913452,36.1974945068359
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238665.259464317,57239.4363885032,"8",11355.279296875,-5.76436758041382,0.0788238719105721,1.08326601982117,-0.00884628295898438,0.0924986302852631,-5,269,1.0000159740448,30.4478302001953,6.12294483184814,35.7106552124023,24.4165859222412,6.76824283599854,36.1995162963867
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245266.963979595,61280.4137271708,"8",8344.4677734375,-19.6347923278809,0.181605398654938,2.50125002861023,0.277595490217209,-0.108227603137493,-5,-384,1.00010597705841,30.5090808868408,6.10654544830322,35.5358390808105,24.2884864807129,6.93586254119873,36.087345123291
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245217.556737131,61249.2361784922,"8",8353.7568359375,-19.9794406890869,0.201950505375862,2.79300808906555,0.5677490234375,0.138138800859451,-5,-478,1.00010204315186,30.5090999603271,6.10646677017212,35.5358390808105,24.2894248962402,6.93584537506104,36.0876846313477
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",152218.774406786,21815.3018317852,"6",8915.2080078125,-20.3334579467773,0.248052701354027,3.41428399085999,-0.428062409162521,0.143506899476051,-5,-478,1.00019598007202,30.3967533111572,6.1075701713562,35.7953948974609,24.3999614715576,6.83983087539673,36.0478820800781
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",152224.914597222,21833.002961607,"6",8898.13671875,-19.5642910003662,0.255603402853012,3.53295111656189,-0.733566284179688,-0.168388202786446,-5,-384,1.00016403198242,30.3967247009277,6.10761499404907,35.7948837280273,24.4003276824951,6.83997774124146,36.0482978820801
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",165952.843895332,25198.7571805238,"6",8855.26953125,-19.2356491088867,0.217320993542671,3.04554796218872,-0.11944580078125,-0.115250900387764,-5,-758,1.00000500679016,30.4221096038818,6.1049599647522,35.8466606140137,24.4410247802734,6.82442998886108,36.0731391906738
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",165961.963724708,25199.8425646941,"6",8851.126953125,-19.3227787017822,0.219804406166077,3.08181095123291,-0.00116729701403528,-0.0015033750096336,-5,-758,1,30.4221820831299,6.10493850708008,35.8478393554688,24.4407634735107,6.82412195205688,36.0730628967285
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",173261.240766192,27573.0767783848,"8",8904.1171875,-11.5596961975098,0.0679297000169754,0.952458083629608,0.0781822204589844,0.0598410405218601,-5,-10,1.00000202655792,30.4431591033936,6.08784246444702,35.5470199584961,24.074987411499,6.93139314651489,35.9339370727539
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",173285.523388877,27559.7388912536,"5",8924.47265625,-11.8581666946411,0.0551467686891556,0.764804899692535,0.0244064293801785,-0.0177844595164061,-5,-10,1.0000079870224,30.443229675293,6.08772945404053,35.5470924377441,24.074047088623,6.93152618408203,35.9330749511719
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",225044.620586368,47035.3372524971,"8",7844.84423828125,-9.43785285949707,0.0308398101478815,0.431449085474014,0.133792906999588,0.0593922585248947,-5,363,1.00000298023224,30.4908065795898,6.1063814163208,35.6528968811035,24.1914501190186,6.89255237579346,36.0327949523926
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",225058.804502841,47022.0712733152,"8",7866.05712890625,-9.58240032196045,0.0173932109028101,0.238890305161476,-0.0152969397604465,0.0123904198408127,-5,363,1.00000095367432,30.490213394165,6.10635280609131,35.6520881652832,24.1920146942139,6.89275598526001,36.031379699707
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",180558.431855478,29536.9734366422,"6",9846.2001953125,-16.8923263549805,0.129969194531441,1.78992998600006,-0.220497101545334,0.0867482721805573,-5,-478,1.00005602836609,30.4600658416748,6.08165740966797,35.5358390808105,23.9330959320068,6.93505859375,35.8125762939453
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188299.679485243,32246.3968589106,"10",7396.87353515625,-9.63018703460693,0.0535256192088127,0.751109898090363,-0.00241088890470564,0.000918208213988692,-5,-10,1,30.4993934631348,6.08940982818604,36.0037803649902,24.0618171691895,6.83000040054321,35.92724609375
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188322.962103422,32240.8392603878,"6",7391.51806640625,-9.69431304931641,0.0403183586895466,0.555608510971069,-0.129089400172234,-0.000377325195586309,-5,-10,1.00000500679016,30.4992942810059,6.0894079208374,36.0050239562988,24.0619220733643,6.82977151870728,35.9275131225586
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",199788.444075456,35801.3421315582,"6",8283.3447265625,-15.8480558395386,0.192710593342781,2.70283699035645,-1.20619201660156,-0.281139612197876,-1008,-571,1,30.4609241485596,6.09925174713135,35.5393867492676,23.7805233001709,6.92645597457886,35.8169212341309
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",199768.199600176,35807.9881313755,"6",8270.060546875,-15.3396396636963,0.189529195427895,2.65470290184021,0.166835799813271,0.154508695006371,-1008,-571,1.00000894069672,30.4613475799561,6.0991735458374,35.5391693115234,23.7803077697754,6.92664194107056,35.8169708251953
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",196735.430091178,35246.8098942046,"4",7405.17431640625,-8.60638809204102,0.0122171100229025,0.168260097503662,0.0100669898092747,0.0242462009191513,-5,-10,1.00000095367432,30.4970378875732,6.08638000488281,35.5358390808105,23.8169288635254,6.93570852279663,35.775276184082
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",196711.145308744,35287.797271773,"5",7354.81884765625,-8.40418529510498,0.0345420092344284,0.483474105596542,-0.0237236004322767,-0.0215597506612539,-5,-10,1.00000095367432,30.498140335083,6.08633852005005,35.5358390808105,23.8163967132568,6.93570852279663,35.7767219543457
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",207871.284692479,39044.4533088647,"6",8551.9970703125,-16.6891784667969,0.226268097758293,3.17309498786926,0.007293701171875,0.00635538389906287,-5,-384,1.00000095367432,30.4609699249268,6.10108947753906,35.5704650878906,23.8989601135254,6.91171646118164,35.901985168457
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",207920.859118876,39067.7414860677,"6",8555.1845703125,-16.9117527008057,0.179957404732704,2.48029708862305,0.259613007307053,-0.115955300629139,-5,-478,1.00010204315186,30.4618091583252,6.10072946548462,35.5679168701172,23.8996543884277,6.91265392303467,35.9007034301758
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",211470.298093823,41057.2917805525,"4",8420.052734375,-8.2116003036499,0.0236995108425617,0.325961887836456,-0.0405769310891628,0.0192735008895397,-5,82,1.00000202655792,30.5345973968506,6.0792989730835,35.5358390808105,23.9498882293701,6.93570852279663,35.8949737548828
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",211462.211547534,41047.3164984234,"5",8427.9814453125,-8.25614166259766,0.0279412604868412,0.39223250746727,-0.0242500305175781,-0.0197696108371019,-5,82,1,30.5342750549316,6.07933473587036,35.5358390808105,23.9497852325439,6.93570852279663,35.8945350646973
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",250297.23025534,65571.3602380867,"8",7938.0673828125,-9.90648555755615,0.13138709962368,1.84339797496796,-0.000152587905176915,-0.0121604399755597,-5,-10,1,30.4724521636963,6.12809562683105,35.7076988220215,24.1854476928711,6.77975034713745,36.204418182373
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",250297.23025534,65571.3602380867,"8",7938.0673828125,-9.90648555755615,0.13138709962368,1.84339797496796,-0.000152587905176915,-0.0121604399755597,-5,-10,1,30.4724521636963,6.12809562683105,35.7076988220215,24.1854476928711,6.77975034713745,36.204418182373
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",250370.086189683,65536.1810540654,"8",8022.56494140625,-12.0260820388794,0.126147404313087,1.73506295681,-0.0142135601490736,-0.00235644611530006,-5,-104,1.00005698204041,30.4716548919678,6.12743282318115,35.7041015625,24.1852321624756,6.78257322311401,36.19677734375
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238155.205333047,56385.1126000935,"8",11199.431640625,-21.2080020904541,0.168305695056915,2.31224608421326,0.776084899902344,0.379880309104919,-5,-852,1.00009799003601,30.4271430969238,6.12503051757812,35.6940078735352,24.4211177825928,6.77252912521362,36.1723670959473
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238144.999811363,56420.5296150012,"8",11174.9345703125,-19.8141269683838,0.189781501889229,2.63405108451843,-0.421844512224197,-0.180926993489265,-5,-758,1.00007402896881,30.4279861450195,6.12507820129395,35.6956558227539,24.4213047027588,6.7711443901062,36.1751022338867
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238103.498199071,56442.5681163685,"5",11126.650390625,-18.3609886169434,0.156614899635315,2.19978308677673,-0.158889800310135,-0.142453402280807,-5,-665,1.00001096725464,30.4284954071045,6.12522602081299,35.6971626281738,24.4216823577881,6.76941728591919,36.1782569885254
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238057.914012606,56478.9951051238,"8",11065.08203125,-17.1556282043457,0.147471994161606,2.02528405189514,-0.601371824741364,-0.113460503518581,-5,-571,1.0000809431076,30.4295120239258,6.12538242340088,35.6994819641113,24.4221458435059,6.76696920394897,36.182861328125
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",225149.015292843,48027.9710535186,"6",6898.33642578125,-8.73975086212158,0.0754410475492477,1.03905999660492,-0.118534103035927,0.0468917712569237,-5,82,1.00001895427704,30.5074672698975,6.10696458816528,35.5967292785645,24.1618099212646,6.89914178848267,36.0802574157715
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",225164.137106454,48054.5819066373,"6",6874.5498046875,-8.30648612976074,0.0755965933203697,1.041748046875,-0.122348800301552,0.0435793995857239,-5,82,1.00001800060272,30.5076808929443,6.10697793960571,35.5946044921875,24.161111831665,6.89934349060059,36.0812110900879
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224655.172375135,47631.6548800263,"6",7088.30078125,-9.8787784576416,0.039380319416523,0.54192441701889,0.180133804678917,0.0813711136579514,-5,-10,1.00000500679016,30.5113945007324,6.10675144195557,35.6567306518555,24.167407989502,6.89052486419678,36.0772323608398
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224644.005827772,47654.8953950427,"6",7059.15869140625,-9.56024551391602,0.0813170075416565,1.14559102058411,-0.0184402503073215,0.019978579133749,-5,-10,1.00000095367432,30.5121669769287,6.10674238204956,35.6559791564941,24.1663551330566,6.89062547683716,36.0787124633789
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188479.919144331,32266.1835410787,"10",7302.31494140625,-9.41816139221191,0.0511261001229286,0.704613327980042,0.161201506853104,0.00289481389336288,-5,-10,1.0000079870224,30.4993915557861,6.08957815170288,36.0181427001953,24.0630512237549,6.82735633850098,35.9321327209473
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188464.714385152,32245.1515346015,"10",7328.5283203125,-9.67662048339844,0.0629122480750084,0.882636904716492,-0.00787353515625,0.0012808539904654,-5,-10,1,30.4991607666016,6.08948564529419,36.0144195556641,24.0626735687256,6.82804107666016,35.9304962158203
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188516.17139389,32026.9098008991,"6",7527.8173828125,-13.9037752151489,0.0900338664650917,1.2403119802475,0.170356795191765,-0.063953272998333,-5,-197,1.00002694129944,30.4964046478271,6.0884428024292,35.9826469421387,24.0589332580566,6.83389806747437,35.9150123596191
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188516.18052898,32037.9858932721,"6",7517.8173828125,-13.7021074295044,0.112721100449562,1.58029198646545,-0.0936775207519531,-0.0933074429631233,-5,-197,1.00000298023224,30.4965229034424,6.08849048614502,35.984188079834,24.0591049194336,6.83361387252808,35.9157447814941
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",234962.358309299,54348.5206149618,"8",8852.3564453125,-12.887228012085,0.111694298684597,1.56744205951691,-0.0122871398925781,-0.0209405105561018,-5,-10,1.00000095367432,30.3991088867188,6.13093423843384,35.6177940368652,24.3958683013916,6.81883001327515,36.162784576416
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",244813.886387842,61098.3784644411,"8",8341.0009765625,-15.6644315719604,0.256019085645676,3.58837795257568,-0.0091705322265625,0.0059994850307703,-5,-104,1.00000095367432,30.5107135772705,6.10609912872314,35.5358390808105,24.2951126098633,6.93571090698242,36.0959510803223
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",244846.172391171,61112.8835096303,"8",8338.4267578125,-15.7168941497803,0.258677393198013,3.62641501426697,0.00202560401521623,0.00554031599313021,-5,-104,1.00000095367432,30.5106868743896,6.10613250732422,35.5358390808105,24.2946033477783,6.93572616577148,36.0955543518066
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",244267.637230248,61292.6691673196,"8",7920.25439453125,-8.61727809906006,0.0263578705489635,0.363741785287857,0.0865745469927788,0.00365161104127765,-5,269,1.00000202655792,30.5211582183838,6.10636758804321,35.5358390808105,24.2937641143799,6.9340763092041,36.130500793457
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",244236.446943507,61251.5847022614,"8",7945.7568359375,-8.4344539642334,0.0305824391543865,0.422232300043106,-0.0543365515768528,0.0198522191494703,-5,269,1.00000298023224,30.5206489562988,6.10629320144653,35.5358390808105,24.2949371337891,6.93410444259644,36.1296463012695
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",151018.727820232,21725.3049995049,"6",9502.2646484375,-18.2306098937988,0.154756799340248,2.13371801376343,-0.493598908185959,-0.0227013193070889,-5,-291,1.00007402896881,30.399959564209,6.10709810256958,35.9360160827637,24.3718452453613,6.8000316619873,36.0593566894531
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",194795.451850657,33993.5842237938,"1",7215.7626953125,-18.1949825286865,0.0709340274333954,0.977441906929016,-0.153335601091385,0.0420908890664577,-5,-384,1.0000159740448,30.4977111816406,6.08120393753052,35.5358390808105,23.8838787078857,6.93546724319458,35.7607421875
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",194809.627800356,34001.332204038,"1",7216.97607421875,-18.1696300506592,0.0908080562949181,1.27230095863342,0.0774765014648438,0.0712613165378571,-5,-384,1.00000202655792,30.4976463317871,6.08122587203979,35.5358390808105,23.883430480957,6.93549871444702,35.7605400085449
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246704.445059411,62565.7014818672,"8",7653.8642578125,-17.6249752044678,0.199175596237183,2.78444290161133,0.155914306640625,0.159207597374916,-5,-104,1.0000159740448,30.51145362854,6.11103343963623,35.5376930236816,24.2517280578613,6.91963958740234,36.1091003417969
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246667.120397887,62548.9594761632,"8",7654.36669921875,-17.4328060150146,0.190525397658348,2.66136693954468,-0.276428192853928,-0.206014692783356,-5,-104,1.00002300739288,30.5118103027344,6.11095762252808,35.5372734069824,24.252161026001,6.9202823638916,36.1094741821289
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246367.522649986,62111.5184299372,"8",7970.1025390625,-22.4801464080811,0.155967801809311,2.14762997627258,-0.693748474121094,-0.315064013004303,-5,-571,1.00007903575897,30.5090866088867,6.10928249359131,35.5358657836914,24.2642498016357,6.92784118652344,36.0923461914062
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",246398.824249567,62117.1624244013,"8",7977.529296875,-22.9462471008301,0.184384003281593,2.57649803161621,-0.264442414045334,-0.211161702871323,-5,-571,1.00002205371857,30.5086917877197,6.10931015014648,35.5359878540039,24.2640590667725,6.92749977111816,36.0914039611816
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245282.692284184,67849.0387648344,"8",2073.53857421875,-4.90041732788086,0.0118345702067018,0.160711005330086,-0.0602493286132812,-0.0255110897123814,-5,-10,1.00000095367432,30.6577930450439,6.10519218444824,35.9756050109863,24.0529117584229,6.88466835021973,36.3379249572754
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",160418.466454366,28332.4248848892,"1",3735,-9.17069911956787,0.0114022996276617,0.157108798623085,0.0441017188131809,0.00968310609459877,-5,176,1,30.408618927002,6.11440420150757,35.5633964538574,24.6627426147461,6.89200305938721,36.1222267150879
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",161924.76659236,29172.2429323856,"3",3484.49755859375,-9.13309097290039,0.0115972002968192,0.16104930639267,-0.0181350708007812,-0.0121455304324627,-5,-10,1,30.4181995391846,6.11020612716675,35.5376319885254,24.6353435516357,6.92011308670044,36.1040115356445
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",161954.135749124,29172.1627488669,"3",3496.923828125,-9.10160732269287,0.0100688403472304,0.138835698366165,-0.0285835303366184,0.00500819785520434,-5,82,1,30.4182510375977,6.11017656326294,35.5372543334961,24.6341285705566,6.9205436706543,36.103874206543
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",167736.253196918,29792.2488325883,"5",4770.96484375,-9.99122905731201,0.0231188107281923,0.316441386938095,0.0792236328125,0.0470348484814167,-5,82,1.00000202655792,30.4303073883057,6.10473394393921,35.6362686157227,24.360164642334,6.88552331924438,36.0375099182129
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",193627.875557389,37704.5754309103,"1",3451.20874023438,-9.16055965423584,0.0116151999682188,0.157579094171524,0.0447845496237278,0.0294776502996683,-5,-10,1,30.5894832611084,6.07389211654663,35.5358390808105,23.8405857086182,6.93570852279663,35.8124961853027
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",193612.693170952,37702.3671716008,"1",3438.27978515625,-9.18605327606201,0.016341270878911,0.225602000951767,0.0320434607565403,0.0066481358371675,-5,-10,1,30.5894889831543,6.07386922836304,35.5358390808105,23.8411617279053,6.93570852279663,35.8125076293945
